sessionId	userId	items
195457	12186	1194,652,1765,9256,11194,5632,14462,652,1194,23532,1005
195458	7020	9632,15659
195460	217	4325,801,1552,6581,1552
195461	10828	4383,24233
195462	14513	15004,30278
195463	4658	30679,40206,37161,24725,35554,24725
195464	23195	3,13611,101
195467	22755	29927,29928,19684,29927,32293
195468	30911	94,4379
195469	190	13563,12683
195470	5405	12064,10990,8173,16886
195471	1788	3935,4937
195475	4494	33481,41023
195476	32335	20532,927
195477	4965	1428,1417,1893,4406,4679
195478	33153	41200,25080,41200,13214,41200,14951,41200,18610,14951,41200,41200
195479	38	12575,5279,1893,37446,3676,5346,32518,15538,2397
195480	24453	18875,33507,14058,9771,428,8746,7885,28695,9707,9931,2446,2705,39105,22492,11056
195481	20498	5599,10018,21220
195482	23501	21517,33520
195485	22240	28096,37487,37487,17626,22296
195487	5941	27973,1194
195488	26577	39600,7787,657
195490	14092	7410,29905,91,13769,24284,817,13103,29897,6199,801,5063
195493	267	5128,698,1409,18909,18909,1409,14438,1167
195496	6573	17970,334,22575,3006,4738,9357,27780
195498	11403	23030,23031,23030
195500	29016	25598,13965
195501	28334	28670,13075,1448,1409,2051,12457,26031,38625
195505	10973	8646,6778
195510	26929	7303,16250
195511	8134	25745,23618,22012
195515	27173	9421,2167
195516	9500	27106,27106
195517	796	41197,14142,40063,2489,1579,1579,4622,25864
195519	24909	34133,33894,34133,27206,17700,26279
195520	32417	7009,3113,79,3113,28130,3113,1417,3113,3113,17058,3113,14046,7829
195523	12103	29690,16484
195524	30669	22637,1318
195525	19757	41197,41221,38087,181,41197,30043,36908,2241,1194
195526	33632	12016,12285
195529	2701	1744,7916,2241,34561,3741,41197,41228,11974,2241,94,18510,39716
195530	3795	1859,3388,13937,17394
195532	4109	22929,4409,3328,17860,5734,4409,17860,30026,3271,17860,21721,1194,4409,3328,17860,3328,4409,17860,4409,3328,17860,4409,17860,4409,3328,17860,24019,24019,3328,17860,2082
195533	10879	23986,6490,31238
195535	15829	33629,729,36289,33629
195537	11567	34280,1461,19391,11202,41083,948,43,25007,20094,22583,43,948,23025,1680,12471,1001,27109,32152,35404,9763,5065,5910,21507,18996,20094,27109,1902,13821,4329,40109,9914,1735,10860,16380,13012,2401
195538	32056	3997,27402,19798
195539	22377	19302,37591
195541	26146	14794,7062,2998,16805,5057,5471
195544	5968	21361,24797
195546	32683	20336,6109,41209
195548	7729	2493,22553,31680
195549	30263	30938,30233
195552	32802	31252,39863
195553	1421	174,9257,2133,2136,16904,5929,107,4402,39959
195554	16163	39136,21827,337,11967,337,11967,40306,20324,9664,10166,11428,29227,15712,9387,9405,23399,38660,23399,38660
195556	31540	22011,28450
195558	27291	5599,39952
195559	24504	2114,1373
195562	24590	1637,5957
195563	22221	40985,36768,40985
195569	32505	725,8993,8661,1409
195572	4555	22966,22967,36194,39067,36194,22966,22967,36194,39067,22966,22967,36194,39067,26502,22966,22967,36194,22966,36194,22966,19848,22966,22966,14650,22373,22966,22967,36194,39067,22966,17979,22966,22967,36194
195573	26879	698,94,25821,24117
195575	7006	33171,29260,25685
195577	20404	9225,16,51,25,1935,16,21427,16401,1935,16,17181,20574
195578	21025	36778,36777
195579	1531	10022,38851,10022
195580	1256	3723,3444
195581	10044	19370,28131,28131
195582	23188	216,214,217,213,219,218,212,264,263,261,262,2899,14808
195584	20317	2004,20793
195586	25667	18778,17568,15297
195587	10669	1484,10998,27940,816,5904,34280
195588	30249	1703,3506,1919
195589	2198	721,722,1888,259,10992,10995
195590	22075	26990,34978,30905,19831,5683,22335,33185,30769,698,33185,34978,33185
195591	23068	1494,21460,20212
195594	22644	578,6443
195596	12264	4765,468
195597	30001	928,578
195598	4465	94,1194,29303,4768,2261,1194,729,13113,13113,729,94,3824,26,17
195600	22944	39994,14823,31445,39820,37896
195604	26574	1409,1901
195605	27735	40083,37302
195606	3418	1409,1901
195607	32951	20664,22048
195609	30906	4050,5081,12308,9396,4834,15199,5530,17596,16278,4050
195612	3676	10013,3939,29437,15386,29904
195613	29106	4883,8410
195614	32334	21177,21177,18471
195616	15321	17782,26,7742,94,1409,2241
195618	17434	725,38758,725,6447,21335,2531,12692,6454,6451,725,18531,39333,3144,7522,20983
195619	4306	32344,32344,17332,19091,20599,17332,20112
195621	15787	258,94
195624	33589	4613,2241,2238,3192
195625	24347	40464,40464,19933,822,13813,40464
195626	2697	700,18257,10877,11578
195627	10845	13967,16250,13967
195629	32662	27613,8223,8223,17613,8056
195630	29933	35742,15717
195636	10796	28898,33032,33032,22082,27420,28898,33032,22082,4372,38150,14626,22082,28898,33032,18559,22082,22082,27420,15604,18878,28898,38150,33032
195637	18618	35193,35193
195638	30703	40894,40894,40894
195640	33527	12929,8394
195641	1001	5722,5724,10989,5724,10989,5724,41071,19204,41071,5722,11240,4848,5724,11429,5724,6040,19204,41071,5724,11429,39432,6040,4848,5723,31069,11240
195644	11822	38443,32010,31196
195645	8845	14109,29224
195646	32027	20002,1185,1077,10198
195647	30932	7632,14024,2427,32720
195648	29480	35629,35196
195650	25884	40959,7417,39987,40959,7417,39987,40959,7417,39987,40959,14386,7417,39987,18249,7417,39987,14386,6252,27993
195654	32651	7280,41176,6768,6637,7371,14463,18093,17139,7958,10386,6470,38970,30748,8372,41176,7280,7120,41176,41176
195655	19109	11393,35513
195656	18006	20619,31379
195661	26125	1446,21176,296
195664	30766	1298,40686
195665	32649	35557,1255
195666	15904	2341,21048
195669	19636	4827,3565
195670	29326	30624,26810,16376,28685
195671	32219	16904,16905,2592,604,20353,5634,4025
195675	22857	1257,4240,16344,16344,25430
195676	26762	41113,41115,41114,41116,41113,41114,41116,41115
195678	32520	877,1448,21933,5518,28394,5517,5515,5513,5518
195680	31843	1195,4178,40178,1271,4240
195682	12568	31203,32329,31203
195683	29377	1925,22336,1695
195686	21232	9438,25913
195687	32488	19981,19982
195688	1750	11486,725
195691	21335	6781,4004
195692	21763	41197,22035,38824
195695	26937	13591,16048
195697	2744	26,398,6949,15905,14370,2682,382,9914,36,10790,38429
195698	2700	12875,18570,9741
195699	25868	15861,12398
195700	1955	4383,1901,1194,32622,27880
195701	12891	15844,4383,3223,28993
195702	30147	40739,40739
195705	26570	39662,20707
195706	30046	2008,24441
195709	28107	12280,1075,5494,9423,19768,12687,5619
195710	12433	29707,37728,29707,33888,698,3223,18246
195711	26571	107,28081
195712	29958	21526,38390,110,15702,18621,971,858,7182,25198
195713	18977	39829,39792
195716	27325	15302,14096
195718	28691	2401,40911,1138
195719	264	1852,3969,14095
195722	28405	40300,4659,5940
195724	23442	5203,6554,29342,107,4509,28081
195725	3280	4357,14662
195726	6098	3714,3885,3714
195728	17646	36010,16946,36010,36010,19951,28129,16947
195731	14121	9921,16012,41186,12826,18186,14880,15686,2680,9904,15871,6513
195732	16807	23797,27988,21701
195735	17124	2136,2133
195736	7187	21048,5251,21048
195737	33269	4239,15001,877,1446
195740	12720	9414,2
195743	12762	4205,12285
195745	30316	13040,10852,5444,3012,29471,10856
195748	25460	25450,1375,3557,7937,31269
195749	4577	18082,19300
195750	14172	19947,12093
195751	27726	21,3126
195752	31726	94,1255
195754	32836	18412,1159
195755	4056	3704,31337
195756	32446	22165,14317,15243,9779,1916,21256,15902,2131
195758	11595	1924,38217
195759	20132	1409,11767,21509
195764	29092	40897,40897,28280,34009
195765	23378	14344,38098
195766	5845	23112,4577
195772	7475	24170,20527,34755,24413,19780,24170,26511,16788,9987,1194,6545,39753,25455,6545,1194,26511,19780,20527
195773	7374	24008,24007
195774	7034	28761,1195
195776	27817	40118,40119
195777	15536	9921,5251
195778	20165	16718,3403
195780	26389	11554,538,411,537,124,122,121
195783	7827	16676,24803,16676,24801
195784	4342	16803,331,27945
195785	4345	18843,27945,331
195786	26928	40179,40610
195787	14705	33190,17365,32650
195789	26763	25583,34869
195790	3271	6511,22278,725
195792	32675	37489,720,1830,1890
195795	31958	12899,41109
195796	14043	12127,6716,8414,19801,19800,1340,37403,1339,1337,5295,1336,12622,5296,6360,15473,1334,19799,1333,1332,1331,15560,1323,12127
195797	27897	2299,1255,7773
195798	17862	34925,34638
195799	28513	22074,19477
195800	21373	3088,16626
195802	30828	18768,19034,99,21077,39300,19224,949,948,34576
195803	18347	1448,4357
195804	1260	14066,1683,2009,13815,7049,28129
195806	16043	6510,12982,683,685
195807	27455	14557,5066
195808	21216	20118,9664,7507,20118,21485
195809	7865	8504,24875
195813	5677	5192,700
195814	21984	19063,7727,19063,1023,19063,13840,33743,13910,13306
195815	28875	7230,3498,20634,24025,25854,21003,21003
195816	13379	31881,31882,34205,37865,37865,39443
195817	12849	10493,1767
195818	10435	28685,25841
195819	31279	3969,1744,3754,1744,1194
195822	15397	27917,27917,31058,15596
195823	542	2551,40366,3282,27883
195824	32759	7712,15040,35511,1417,14893,34472,4273,21474,26306,33414,4739,18866,4530,657,4739,698,1255
195825	29395	32880,26339,32880,26339,25664,25664,32880,26339
195827	32585	1448,4121
195828	9279	6912,6873
195829	33454	12692,36325
195830	18031	1744,1255
195833	22816	2807,1554
195834	22019	69,29657,18525,898,8870,29657,18525
195836	32382	29691,27982
195837	33200	7049,22357
195838	27554	2723,4385,4384,25773
195839	28668	32514,34422,5812
195840	6777	22978,21686,22978
195841	30041	35991,31333,9473,37398,35991,31333,35991,31333,9473,31333,31333,9473,11839
195842	25356	7072,27735
195844	23759	18442,38312
195846	6358	22160,36239,34813,34813
195850	12436	41197,19969,18885,1787
195852	18620	32156,13162
195853	28762	1600,12491,1600,12491,40399
195854	26846	2981,5108
195856	20631	36511,36512,36511
195857	28901	29123,9396,40388,40452,40452
195860	11089	30866,16064
195861	24853	1306,1449
195862	15359	19875,33828
195863	17894	34661,34662,34661,34662
195866	1951	11694,19510,11694
195867	29271	23639,30750
195868	29504	34777,7775,27471,8140,8140
195869	21239	36908,33272,36908,20775,2241,3376
195870	15019	4582,4581,1599
195871	23679	13463,8996
195872	12225	36457,31130
195873	24514	19678,23592
195876	25366	40828,40828
195877	28395	3774,5767,17790
195880	16425	39737,5210
195882	19145	20411,38639,38639,20411,38342
195883	7943	24996,24995,24995,24996
195889	28596	27187,26462,21358
195892	18050	34773,34772,34773
195894	22556	6467,37682,6467,17863,6595,5080
195897	31217	33107,41032,33107,41032
195898	33502	29305,29304,29305,29305,29304,7290,16705
195899	33225	39014,40403,40402,40403,40402
195901	27740	11839,8915,7087
195902	27832	32979,39069
195903	7260	11656,6371
195904	28254	21546,40242,15438
195905	29356	40561,40561
195914	3283	8531,31965
195915	33623	12664,21941
195917	22690	39580,30826,39580,39580,30697,39580,21666,39580,39580,39580,39580,39633,39580,21666,39580,39580,21666,39580,39580,39580,39580,21666,39580
195921	1316	9323,24068
195927	33012	32157,30597,8377
195929	30815	8103,9633
195930	15931	34233,34939,12386
195931	21643	6939,33319,8378
195932	11015	22436,29017
195934	20378	12341,40760
195935	3569	22951,11815
195937	24230	5599,37434,20944,23504,9501,15305,34826,27810,15406,39282,15544,9284,10126,15769,5599,15406,40291,39282,40291,38534,39282
195938	32134	17027,36999,33457,29285,17026,17026,36954,21931,18944,21931
195943	28347	11663,34369,11663
195947	31493	7793,36523,22031,38704,22031,7318,10481
195948	30356	15437,20411
195950	22890	19715,19890
195951	32632	6366,5210,24700
195952	25519	9635,11210,36858,37985
195956	30699	40318,27484,27828,40926
195959	25616	17041,7366,6945
195961	19736	35943,28506,6408,7904,37529,1446,9941,32948,1446,1446,28506,6408,7904,35997,30028,28506,7904,6408,37529,30028,35997,35943,28506,7904,6408,37529,28506,7904,6408,35997,30028,35943,35997,30028,35943,7904
195963	16631	28599,11463,7604
195964	30876	8223,12329
195965	9658	11309,7972,27612,27610,35577,40809,17701,5600,20754,15155,11304,27610,7972
195966	28733	35617,22629,24220,22629,24220
195967	12236	30838,30837
195968	31125	7204,1271,1856
195969	7893	23505,15898
195971	1139	10331,6282
195972	12073	25079,25079,35209,25079
195973	27807	32975,35016,32638,17174,36829,12048
195975	20985	36751,20944
195976	26934	6392,6799,16887
195978	26054	30640,39458
195979	18762	16120,14823
195981	26053	17914,39456,17470,39456
195983	23757	38273,38310
195984	1306	9821,3510
195985	1195	9821,4937,7877,3511,3510
195986	31019	12386,39058
195987	28164	24547,36385,24542,40206,40206
195989	5840	27336,34826,39162
195990	24885	17020,12977,11808,27077,9156
195993	28742	8828,40697,31573
195995	7843	12994,571,1621,35471,36119,32422,5071,24784,28424,21727,38931,34096,13242
195996	25188	39035,27018,39035,39035,39035,39035,2829,26813,2829,13395,39035,26857,39035,27018,39035,9782,9057,21176,9631,26813,39035,39035,39035
195997	27583	40038,40038
196000	26379	9485,12048
196002	24908	7547,27586
196003	17534	15552,7137
196004	28399	11928,6889,5506,11727,7985
196006	30430	14272,5919
196014	24543	20934,31683,31683,20934
196015	26645	39687,31075,39687
196016	32431	16943,1917,26038,12241,26038,6132,15731,5590,26038,26038
196017	26381	35042,41144,38651,9484,38619,40926,40929,12084,9484
196018	4622	17551,18217,15807
196019	24187	9598,38514,7886,23549
196023	29673	41219,19727,21109,8555
196026	202	1266,1270,1269,2227,2226,37059,1266,1469
196029	10288	11328,12348
196030	29424	40574,40573,40574,40573
196031	31276	15587,15586,22301,16928,21032,16575,33910,21032,15504,33910,16575,15494,15586,24161,15586,15586
196032	24509	6981,3510
196035	19443	24559,11111
196036	23739	9368,7318,21622,12048,12387
196037	1068	1194,1551,7857
196039	16410	14055,23000,39516,23000,39516
196040	1974	37162,33174,14664
196042	11027	17924,5744,31272,37805
196044	3143	19032,33418,19032,3036
196046	11962	30551,210
196050	33277	8437,94
196051	33398	4943,1403
196054	15241	5998,32850,25183,32850,776,12252,12249,12112,4694,32850,13772,32850,25662,32849,5998,32850,782,32850
196057	28985	12048,38655
196058	28115	7123,12370,34826
196059	33450	22980,24066
196062	21240	17751,11199,1271,1194,18468,1194
196063	28922	37622,39373
196064	30880	28233,19920,17841,35482,28233,7737,28233
196067	27130	25720,5210
196068	32682	40110,40110
196069	19821	816,15302,15302,15302
196070	10134	33481,8137
196071	13096	28974,29264,17049,22563,30112,23302,25000,22441,25000
196075	33057	19695,32128
196076	33135	19048,919
196077	31543	746,25977
196080	32926	40992,40992
196086	31429	14951,21367
196088	21406	18793,17858,39265,40503
196089	19941	4954,36,4954
196091	29158	39486,11522,10558,1431,5065,945,4965,21048,4874,35398,853
196093	21782	18602,32947
196095	1024	5836,17788,5836
196096	18062	34780,34780
196097	28472	16162,293
196099	29095	36867,34834,39143,34834,38129,34834,39143,34834
196100	20611	36499,36498
196102	19193	27401,34307
196103	22789	14311,13705
196105	31553	41024,41024
196107	12842	2022,40541
196113	33525	11839,39072
196118	261	1399,1399,1399,1400,1399
196121	7616	10941,10941,18794,18794
196122	2865	13425,15351,15350,13425,13424,13425
196124	28308	24097,35740
196129	27078	7793,38649
196131	17016	1255,4763,6050,31550,29249,2446,24628,10782,1890,6191,30582,13990,36200,616,27595,720,616,1653,1655,1657,12363,36975,1053,2446,37138,7320,39699,1240,35753
196133	25006	33877,38404,39523,37913
196136	33242	14270,16296
196137	10157	30167,26592
196139	29308	6595,15139,7697,6595,15139,6595,15139,4037,4037,6595,15139
196141	8700	1484,23043
196142	20185	34071,19966,23828,16188,14324,27626
196146	13568	700,22836
196147	26399	6366,40499
196149	2090	17469,13575
196150	21670	37169,37169,37169
196151	23642	37219,16499,30650,7469,11675,35304,21595,33283,15760,29943,26789,36454,39654,8182,30190,39651,39652,10887,27894,11208
196152	17725	8546,40787,9676,33912
196154	28661	22173,22172,40373
196156	33121	20093,22383
196158	19251	32941,35614
196160	25755	623,20485,35760
196166	9011	39003,9914,1735
196167	19568	16340,11810
196168	30557	12756,11810
196169	105	11561,728,10127,661,858,14977,6,5420,14977,6,10127,7260
196171	15410	12311,17073,5080
196174	32058	11998,7187
196175	12683	32520,38741
196177	23874	4168,40787,10660,17021,38365,39415
196178	28483	8366,15584,11031,38811,8366,40306,29242,8366,3370,337,15584,26140,38811,8366,40306,29242,8366
196180	6063	25646,21588
196182	27010	29348,40303,39856,22369
196183	31638	41073,41073,35446,41073,26462,29884,41073
196185	18561	27738,33295,12518
196190	2341	2295,2028
196191	28057	15548,12031
196193	3620	15574,19020,15574
196195	6764	5793,9426,30086,3728,1986
196198	18148	18403,2230,4383,1744,32865,34841
196200	32829	9923,27243
196201	8968	581,29500
196203	6556	30989,18883,23263,23263,23263
196204	9299	31574,31574,40828,31575,32681,40828,31574,40828,40828,32681,40828,31574,31575,40828,32681,40828,31574,40828,31574,40828,1546,40828,40828,40828,31574,31574,40828
196205	52	77,187
196206	28917	39902,40933,30591
196207	25908	21941,37935,16065
196211	33436	2341,6415,13309,4614,25809,2488,1448
196212	16680	25282,10057,40760
196213	4930	18953,5530,5532,20181
196217	19709	8876,10070,8873
196218	28331	1868,948,12444
196220	22120	21219,37423,37423,21468,11839,37423,40764,40764,38806,18080,37423,29026,37423,37423,38806,32975,11110,41084,39896,14422,13722,31165,35016,30591,35016,26341
196221	1552	10668,4686,26528
196223	29244	37161,1537,38973,13698,31312
196226	3899	12054,34951,8823,12054,10298,17512,12054,17511
196229	17134	37748,37748
196230	15738	16980,6429,3466,20937,1409,1195,30040,21205,21215,32000,37939,3367,337,17532,37939
196231	10417	21357,28656,29542
196233	13565	1431,21042,10714,1282,10690,913,2425,30722,853,27865,802,28847
196234	10004	1268,27852,2146
196235	25128	8926,38732
196238	24889	18111,18111,15930,30072,15930,33472,17717,20559
196239	12394	6285,10385,8510,30081,40971
196244	14077	19958,24455,879
196245	30709	37926,13419
196247	20110	6083,5762,24432
196248	20864	5359,19619
196249	1213	6833,1901,1409
196250	23873	1409,18321,1195
196252	26492	33553,39623,33553,39623,39624,33553,39623,39624,33553,39623,33553,39623,33553,39623,14605,39623,3378,21372,33553,39623,33553,39623,3378
