sessionId	userId	items
195396	31315	14881,2703,1954
195397	1572	8457,8459
195398	19998	1674,1054
195401	4610	12441,7516
195402	12194	15996,25189,26985
195404	1357	4304,799
195405	30113	37035,19839
195406	14871	21050,22990
195407	131	2162,4587,2162,2026,20462,817,21048,24275,383,2162
195408	32778	746,17346
195412	14540	32602,16643,32602,32602,6006,32602
195414	3260	40913,8015
195415	31273	18357,40996,40996,11826,40996,6370,18117,35108
195416	5998	34731,21863,19042,34731,34731,17716,34731
195418	29935	29711,16014
195419	29083	39644,34052,36572
195420	26959	40699,12316,39160,39160,8223,39160
195424	12986	1382,12700
195425	24880	26105,15582,24095
195426	18665	16986,12273
195428	682	37123,520,1001,18186,24490,914,1383
195429	13847	7430,992
195430	10161	791,4790,698,700,29700,23011,3341,8086,11536,41201,4521,19991,41201,4727,700,698,7234,2809,4079
195431	26312	36793,11752,11751
195437	26961	35457,39237,26265,26265
195440	18318	38674,2446,38674
195441	23907	38214,38214
195443	29854	16651,5202,3443
195444	21346	5512,3192,4121
195445	17892	37916,13667,34657,34657
195446	27225	26,4712,8054,4165
195447	33647	2241,21842
195449	25252	39066,39306,39306
195451	11123	6472,10286
195453	1135	2755,4778,4000,4625
195456	31526	36106,41057
195459	6895	3376,1195,16615,1195
195465	33562	25900,35756
195466	19229	28936,34345
195472	23366	17898,17898,17898,9403
195473	26124	34321,1735
195474	25660	12790,23532,4411,4233,12790
195483	201	4453,12353,12353,13297,1446,729,29523
195484	5258	20316,8229,20316,652,20206,22645,12264,2515,6557,3423,1155,8252,652,1409,20316
195486	157	13131,4723,1212
195489	1093	11545,9578
195491	23814	23354,18930
195492	28594	19989,1991
195494	31957	8806,19491,10074
195495	15297	34306,16051
195497	23967	1549,38408
195499	8585	948,43,9016,8575,12915,12917,12918,12918
195502	31624	19098,36047,10321,31733
195503	25871	40295,40296
195504	21961	7522,2051
195506	28543	23387,27925,23387,19903
195507	17334	27117,34250
195508	29588	40622,40622
195509	10343	22614,27881,10790,39733,7162,22614,22909,22614
195512	11292	5764,2241,21842,26511,2284,700,14757,10798
195513	23624	23712,2150,9187
195514	33596	30909,33947
195518	28622	12999,20927,12999
195521	2971	10110,2241,578,674
195522	19961	40371,35440
195527	12770	16823,19793
195528	28292	7499,22402
195531	30501	40833,40833,13971,40833,40850,40833
195534	3702	18634,15816,24344,15816,15817,27211,15957,27211,24342,24343,24342,18634,24342,27211,24342,28474,28473,28473,28473,28473,12697,28474,24342,15817,18634
195536	14995	31426,801,2074,4954,7722,11165,4954,10429,864,4954,32733,4954,7722,32733,13126,1915,5459,4954,32733
195540	30729	10716,7928,14383
195542	33443	5758,16963
195543	28230	6408,698
195545	15324	506,16302,11489,14130,16722,9243,3774,5767,11410,16722
195547	5682	5642,2210,17925
195550	29788	258,7105
195551	30120	2590,14197,17,26,431,2026
195555	21599	5463,6817,1412,10621,9036,1391,1375,1412,1412,5463
195557	10189	4635,28238,12865
195560	2760	18374,20513,4129,6188,18374,15674,16116,33191,5502
195561	18011	37850,3139,6189
195564	26878	698,15604
195565	33587	11020,39563
195566	12002	30590,2446
195567	29245	14124,15816,578,6443,36037,1195,11342,9923,14323,30319,30319,23828,16188,9923,33773,1195,561,578
195568	14702	4385,6557,1154,7673,22098,1758
195570	151	5530,17596
195571	24050	37903,21734,37903,26283,37903,39584,40839,32818,37903,13285,7678,39584,37903,37903,26418,17247,14125,37903,26283,39584,37903,39584,26418
195574	21419	38772,38773,12048,11287
195576	28078	13715,34327,40414
195583	6808	24708,23034
195585	19673	37638,37640,37640
195592	23326	38077,38077,38077,2963,38077,38077,37970,39380,5223,38077,38077,38077,38077
195593	15337	16506,30207
195595	25475	713,438
195599	32755	9825,2593
195601	11763	8643,30347
195602	7111	20045,964,2230
195603	9827	27831,22843
195608	23163	2241,1194
195610	26234	32993,4678,5546,39539
195611	30372	4625,4379
195615	11716	30037,195,188,20696,639,7105,8215,258,40585
195617	32799	11457,13058,19972
195620	29726	3708,14829,3708,3709
195622	23258	1285,34606,1140
195623	31074	2575,6680,3761,39467,6642,2020,5203,499,24271,35632,1313,2194,308
195628	6062	27014,34419,34419
195631	30889	38288,32529,31476
195632	29351	1255,1194,1224
195633	6644	4363,16774
195634	3716	4974,3012,3414,1318,10860,5459,13904,21908
195635	25873	16691,3003
195639	1526	949,1290
195642	23283	8206,8195
195643	11115	29435,31610
195649	3304	40346,1637,28087
195651	11560	37156,26679,12608,37156,16153
195652	24652	35243,25386
195653	32822	22794,10186
195657	31189	4026,40986,5752,20437,6949,40986,32382,4363,41186,32382,40986,7979,40986,40986,9378,40986,40986
195658	10024	15795,7686,30040,1195
195659	30012	1094,11504,33208,28122,18938,40716,40716
195660	30342	29953,40790
195662	33426	36680,1901
195663	12137	37135,4357,94
195667	32695	19573,4173
195668	26587	22490,22490,195,3005,22982,34328
195672	14906	19712,1950,29042,7741,5251,10432,911,258
195673	11096	26715,26714,26715
195674	27862	7641,30758
195677	15097	34931,34931,34931,32800,34931,32800,34931,32800,34931
195679	29955	296,3554,20816
195681	15799	12300,10759,25863,911,32382
195684	1210	1255,26148
195685	30821	3301,578,25198
195689	32023	20078,17916,2488,2488,2488
195690	31753	344,15269
195693	15760	2498,11196,18862,6586,652,1744,729
195694	32065	19273,17821,33504,19272
195696	33389	26381,14871,16988,16086,24765
195703	29303	3104,9703
195704	13303	13290,1915
195707	24136	7107,1448,2241,41197,41196,41212,41203,41224,41210,2241,1448,7107
195708	27915	26002,4409,7724,1795
195714	23764	378,448,13611,11499,13611,101,11499,1191
195715	22320	13922,164,11348
195717	22303	31081,37524,37523,17528,3036
195720	19761	12682,27300
195721	9748	1796,39907,729,24963,700
195723	16935	35826,35826,10744
195727	3349	41224,41204,41228,41197,3740,17420,600,23675,1194,2078
195729	30175	40310,40310,40310,24635,40310,37437,40310
195730	32745	37401,40647
195733	30373	8092,34485
195734	24241	5556,2133
195738	10575	26291,1255
195739	27362	895,30028
195741	176	1951,1704,5700,1704,7451,5903,24347
195742	1620	24400,24400,24400,24400,8653
195744	30107	1744,2241
195746	33314	38984,38984,6236,4829,28302,1744,2241
195747	24500	4552,1431
195753	27419	39570,31552,5751
195757	2978	27152,34916,258,27926
195760	2825	69,20699,10768,20699,31121,945,3824,18050,2026,431,11522,33765
195761	23524	15652,24936
195762	30656	10437,15916,4054
195763	6862	3471,12229
195767	31060	6840,3939
195768	29717	41029,40651
195769	24609	38763,38762,38763,38762,38949,38948
195770	31854	15369,1485,6532,1717
195771	31208	7299,8624
195775	12142	5752,3180
195779	29365	40562,40562
195781	10681	3498,588,1925,13946,41
195782	12004	32718,36198,19811,34586,35621,22495,23968
195788	25737	41203,2241,12527
195791	28988	37489,6665,4978,7758,6662,9715,10492,40178,10819,2249,22407,720,1830,1890
195793	19497	36121,17404
195794	22082	8686,8682
195801	612	4803,2514
195805	16652	39279,35027,18875,1890
195810	11207	12715,18502
195811	16576	3876,15979,3876,8904,1016,27117,19748,16352,1016,3697,3801,3876,8904,1016,27117,1016,8904,18065,3876,8904,1016,27117,1016,3876,1016,3876,8904,1016,27117,10191,4031,1186,9385,208,2645,3876,8904,1016,27117,1016,8717
195812	24272	32404,1723,1563
195820	12175	32926,38458,4549,3285,729,700,31357,18226,1211,4729,1213,4416,3550,12678,41201,41201,4416,702,13131,8245,4416,700,729,30758,6189,21156
195821	33257	15255,30602
195826	25168	39023,39022
195831	27777	3414,16008,801,3050
195832	2556	26,94,1409,16933,1194,2357,38641,32404,2357,14170,3801,10984,14548,14548
195835	23303	4379,1271
195843	3886	34024,24766
195845	26542	11565,15604
195847	18129	14985,5210
195848	15502	7826,32980,7826
195849	28781	31853,16072
195851	21060	36797,36797
195855	28022	5875,6214,8253,8251,8250,190,6655,8249,1156,3423,9375
195858	30105	24938,40734,40734
195859	17972	305,38904,480,305,480,38904,41199,6713,305,14406,3387,305,305,38904,305,6694,305,38217,305
195864	5767	3167,14162,9765,19856,3168,9765,14462,9765,20991,23051,15541,2302,20990,9765,32717
195865	19542	35787,26610
195874	28567	3446,40339
195875	8831	25938,8784,25938,8784
195878	27870	36333,37432,9157,10543,36333,36333
195879	9806	38563,38563
195881	6531	4310,4311
195884	30532	40842,36595,22724,40842,34999
195885	28571	14623,40341,40341
195886	26357	33890,29101,39069,39575,40548
195887	27012	28654,2981,5227,2981,2388,2981
195888	4389	20425,5744,30009,12071,26119,19305,19306,18626,17539,40151,17539,40809,20425,9865,5600,5600,40151
195890	25525	29040,37676,37831,39234,39234
195891	18216	41173,8264
195893	12399	33648,1629,31003
195895	28521	4357,1194,40328,16105,40328
195896	31905	28012,34957,35443
195900	19017	32994,1494
195906	22496	12973,2358
195907	33210	13730,17061,9791,2981,2358,13987
195908	28595	9474,34517,24723
195909	19887	5210,7140,33350
195910	26834	14451,29056,2376,25127,5431,21821,2986,2985
195911	1292	7826,7134,7826
195912	30977	40947,40948,40947,40947
195913	21957	18930,7375
195916	30717	9482,38619
195918	21518	30666,37074,36674,30666
195919	31449	36967,1570,37010,14991,7570,1570,36967,1570
195920	18915	35957,32105,7072
195922	31362	25209,27179,35168,5210,7958,15462,22984,32103,18575,13244,33481,10148,5210,7958,10361
195923	23812	4062,40120
195924	21536	8581,8548,8510
195925	20370	32075,32075
195926	4358	37471,24600,35225
195928	2070	20972,11556,31485
195933	30723	15826,8996,19315
195936	24255	3712,3710,3712
195939	10492	38091,22477
195940	27066	13667,27843
195941	29907	40694,40694
195942	12341	7967,5600,6371
195944	19749	24393,2981
195945	16981	34005,17459
195946	2872	17075,13451
195949	31155	8490,6915
195953	31466	23889,40593
195954	18034	16897,21942,34826,10639,12370
195955	32980	15806,40314
195957	348	18392,3589,11670,18392,25180,25180,18392,32395,18392,18392,5565,6402,11670,18392,3588,18392,32395,10093,3588,18392,32395,18392
195958	24173	11655,22731,22741
195960	21779	37231,3609,1195
195962	11894	30472,36309
195970	11068	38633,12048
195974	22422	39506,29408
195977	23218	38163,12319
195980	24973	14605,6027
195982	9188	26932,26932,20876
195988	2183	13380,10932,10932,10934
195991	32878	7367,8611,7371
195992	30384	30946,19233,17128,22173,30946
195994	31876	10876,1859
195998	23927	20145,24064
195999	225	7105,2739,1584,1592,2739
196001	15785	2701,6326,18745,6326
196005	6185	858,5898,21831
196007	31924	18378,18380,5575,24898
196008	29957	229,454
196009	28858	7828,40443,40442
196010	14108	10579,22556,537,411,29681,37552,22556
196011	19352	25069,35615,35615
196012	2056	21934,11313,7581
196013	16888	40797,40797,40797,40797,33447,33947,40797
196020	15574	4239,1257,6142,5296,8695,14483
196021	6920	26933,23225,26933
196022	29017	16011,24082,20944
196024	10874	31981,38875,39526,31981
196025	24109	38476,38477,38476
196027	5584	7104,29299,20520
196028	3529	29215,24825
196033	18116	37596,39407
196034	3943	18179,16426
196038	10513	6972,6984,27445
196041	33243	16269,19881,16270,10647
196043	27068	39878,17541
196045	33009	3033,30492
196047	24762	36602,28554,28554,36602
196048	11625	30160,21582,30160
196049	2450	30597,27666,8377,34246,5089,11695,6613,7271,27666,11896,18388,31872,29853,31478,39695,9867,29532,9867,28652,6613,24074,8056,10966,34165,11695,5838,6473,5089,4804
196052	5116	34009,40206
196053	25104	7820,7104
196055	17194	20891,24822,8577
196056	26710	39724,37338
196060	25876	801,10790
196061	30728	35520,2472,6169,21323,637
196065	16222	31765,35058
196066	288	1891,1891
196072	3530	19889,3022
196073	1798	22228,25315
196074	24838	26329,24141,38377,26330
196078	32297	38214,41146,38214
196079	11858	36639,17080
196081	30654	38952,23468
196082	23091	5837,35184,37976
196083	2038	3118,10226,3118
196084	5306	31883,20741,20740,12282,18436,20741
196085	20494	21619,9270,11660
196087	6924	23240,30656,23240
196090	18553	35128,39762
196092	27500	40008,38443
196094	28804	6367,10390,8103,40418,33137,40418
196098	28613	36529,25519
196101	4399	6660,1656,10785,10786,10738,3294,3297,38328,981,3104,17569
196104	29419	30679,33845
196106	10103	20360,11186,9223,1191,347,239,28218,28218
196108	23645	40157,41124,26745,40157,41124,41124,26745
196109	29403	36268,28003
196110	5133	4833,3969
196111	9725	8125,8124
196112	1557	7104,6472,18935,39183
196114	20513	36430,36430,37067
196115	28731	40389,40390,40388,40390,40388
196116	17925	18488,8000
196117	28451	21023,6597,15262,21023,3446,21023
196119	10817	33243,33243
196120	28933	36505,33299
196123	5813	19726,31636,21051
196125	18700	35248,14383,4407,17678,12682,3733,35249,5161,14383,35248,4407,35248
196126	24613	1194,1448
196127	19408	19932,37761,19932
196128	31478	26113,14943,32656,26113
196130	2290	14055,14064
196132	21369	1253,1251,1253
196134	12952	10402,24232
196135	27478	39188,32853,1901,5192,23707
196138	23665	20335,15840
196140	2986	17136,13791,24027,13791
196143	12184	30667,38670,17099,22735
196144	11618	30454,7374,14919,26181,38427
196145	24427	8875,8544
196148	26084	39474,39474,39474,40044,39474,40044,39474,39474,39474
196153	33581	39323,39323
196155	10548	20911,3482,5495,3801,3482
196157	1473	27223,40481
196159	16533	33668,33668
196161	32628	16818,16817
196162	31648	6799,11337,37919,23452,37919
196163	4841	652,7214,19426
196164	29475	14797,10228
196165	18181	6354,39552
196170	18836	26374,35822,35822,35821,4917,35821,35822
196172	30812	35508,29725
196173	25831	36124,19893
196176	17866	35269,35269
196179	8898	5542,15109
196181	10477	31728,29532
196184	9821	10660,40787
196186	31599	3530,8693,11360,21075,2025,1431,10558,40922,10714,20699,12300,6423,940,1289,7,36,26
196187	23844	38354,24839,31622,26958,38354,34887,38354,29443,38354
196188	30441	16257,19953,16257,40817,30183
196189	28517	1349,2976,7168
196192	9665	36793,25339,10969
196194	31417	5533,38998
196196	26753	24059,39742,39417,39742,39742,19492,39741,39742,24059,24059,39742,39742,30404,35920,33139
196197	31242	31020,29532
196199	1593	8279,37929,7493,9478
196202	10190	2419,7677
196208	16724	4677,15159,5071
196209	30737	12134,15374,15982
196210	13357	31865,33798
196214	22159	26086,28810,41219,12348,14737,25592,39965,28014,6984
196215	16785	23888,6143
196216	33321	3832,1242
196219	3534	15335,11013,28779,4261,9192,15335
196222	32048	1851,2991,1848,22810,2986
196224	12418	39864,31025,35681,31026
196225	533	1417,21539
196227	55	364,33513
196228	32465	5050,14968,33915
196232	8316	5251,15859,96,3603,69,3535,4657,4358,28696,23524
196236	2420	8624,10660
196237	181	1292,1266,3253,1292
196240	803	5297,5297,4273
196241	24294	37685,6599,23765,6599,37685
196242	21905	13487,14459,31223,1757,1388,15884,9720,9720
196243	532	981,3291,7320,981,40225
196246	7474	24166,24166,17273,30482
196251	165	17164,14071
196256	30794	20745,19776,16344,16344
196261	28748	7137,19962,15418,15418,19963,7137
196263	13526	35320,25279,35320
196266	33161	31540,16448,37483,31540,6500
196268	21830	37276,38283,39323
196269	32704	16793,10902
196271	9956	34610,11826,34610,37444,34610,37470,7964,34610,41031,34610
196274	18029	21156,2756,38900
196276	16059	38620,7387
196277	30947	4593,41054,33256,17954,4988,6436,14819,6436,41055,18468,6436,41054,33256,41054
196279	5010	3609,1409,1856,7927,4035,9153,24945,24946,1657
196280	13773	1931,19086
196281	1670	33137,18084
196287	32783	21911,21911,32307
196290	28047	13699,32110,30457
196292	15702	7421,7423
196296	26742	32687,32687,32687
196299	23521	23194,40006
196300	14723	41197,41204,41203,14188,2241,32654
196303	30071	17065,7570,26929
196304	15708	29090,10118,31020
196305	22023	14945,27738,8018
196306	22230	6652,15218
196309	32687	3702,1448,319
196311	29699	2799,7172
196313	28624	40360,2876,40360
196314	27335	305,39433,4981
196316	28439	40312,40312,40313,40313,40312,40313,40312
196318	14443	22355,14882,31816,14882
196321	24669	10362,40616
196323	22085	20769,31236
196324	23426	9649,18897,38119,38238
196325	32889	11321,8450,7367,23069,8871,9275,7367,23069,28278
196327	33155	33616,38047
196328	22849	24400,34559
196335	4613	5533,38867,38998
196337	26215	39806,39806,7958,39806
196338	31877	1714,41197,1714
196341	29275	28252,26918
196342	20106	28257,38048
196343	30973	7921,22554,11584,2175,1790,25465,30132
196346	16908	18524,33959
196348	12883	21855,7244,19112
196349	1741	8545,9107,6370,24904,41091,28019,9107,28018,8182,6933,7793,20145,10317
196351	17622	16121,21152
196353	5524	1448,700
196355	25012	39700,22158
196357	1180	3306,4780,34249
196358	27873	11575,18884
196359	27550	4035,9351,9351,4035
196362	2674	12785,21840
196363	7518	652,36306,1409,11767,3154,6562,725,11602,6447,39333,6448,15694,3148,39335,3154,6562,2692,3088,725,6447,11952,23076,6448,3154,6562,21550,4881,34738,725,6447,3145,23075,24293
196364	1087	94,1448,2241,41197,5763,41196,41197,41197,41203,20775,19278,2241,1744,94,11936,1735,1916,7629
196366	7601	24421,24421,24421
196368	11233	3101,25544,4584,31211
196372	12196	1930,652
196381	13851	2241,1195,561,26418,17247
196383	22449	32719,37627,32719,37627
196384	32761	22607,13769,9914
196385	27392	1655,30006,1655,1655
196386	5871	17861,17861
196389	28971	19348,39053,27551
196391	5404	10073,21109,22031,22031
196392	27307	5850,25636,6844
196393	29458	11212,25685
196394	88	552,2789
196395	19913	34826,18112
196396	5480	10065,30492,1431,30492,21908
196399	18435	35038,38298,35038,35038
196402	17813	38151,34602,34599,34604,34603,34604
196404	32616	5004,10430
196407	6395	40324,27105
196409	1227	9866,33106,38231,5504,14716,9866
196410	23238	11388,3821,9707,37445,1657
196411	24265	15531,15532,11137,38558
196412	8189	16369,16369,4216,16369,3611,359,18291,38065,9172,1255,5263
196413	31626	36056,38705,38705,36056
196414	9166	26062,38968,35650,19255,29883,26062,38968,29883
196416	23207	3229,37334
196419	15957	19024,40076,36648,40353,3886,3885,6644
196420	6439	4763,5648,19243,2706,2718
196424	16118	1431,3143
196425	25552	24418,4978,7759
196430	904	77,8197
